sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,151,430.1773214061907,256.73474668158684,-497.9993593975543,-4.440892098500626e-16,1.0,90.94853751848586,-0.01655434657319475,0.9998629674158027
dwi_te_80_bval_2.seq,1,1,1,152,-460.1980814814966,-186.73252677585424,-420.0695103112131,-2.220446049250313e-16,0.9999999999999999,89.95799328500925,0.0007331554188548312,0.9999997312415296
dwi_te_80_bval_2.seq,1,1,1,153,-436.7104721150014,-325.6354821607414,-427.6831683527542,-2.220446049250313e-16,0.9999999999999999,5.961448176279191,0.99459200286577,0.10385926937667105
dwi_te_80_bval_2.seq,1,1,1,154,204.30074902322585,486.80412771003876,159.71586391069428,-2.220446049250313e-16,1.0,89.01597826644411,0.017173574877810363,0.9998525232882679
dwi_te_80_bval_2.seq,1,1,1,155,-81.5012188616119,327.1622639793264,-289.9347201109116,-2.220446049250313e-16,0.9999999999999999,33.8244553460172,0.8307469519833122,0.5566502508491631
dwi_te_80_bval_2.seq,1,1,1,156,-430.6318276124983,297.20448098944047,-339.02445870305064,-4.440892098500626e-16,1.0,90.10601653572394,-0.0018503365540924227,0.999998288125853
dwi_te_80_bval_2.seq,1,1,1,157,234.91886534990067,127.8810595860185,344.41774321841575,-2.220446049250313e-16,1.0,89.52682551288399,0.008258358863040492,0.9999658991730114
dwi_te_80_bval_2.seq,1,1,1,158,259.3953335160165,-362.9519915840477,-291.55065469256266,-2.220446049250313e-16,1.0,89.91635994773105,0.0014597937801632123,0.999998934500492
dwi_te_80_bval_2.seq,1,1,1,159,49.70728047892078,264.7454292402893,243.94652890093604,-4.440892098500626e-16,1.0,90.36370799456745,-0.006347859388751595,0.9999798521376222
dwi_te_80_bval_2.seq,1,1,1,160,443.8340245001368,-297.5488813345124,289.0539044904675,-2.220446049250313e-16,1.0,-120.93364849000955,-0.5140450852017946,-0.8577631668356247
dwi_te_80_bval_2.seq,1,1,1,161,224.2009536772456,214.7467931431903,-176.60511834588573,-2.220446049250313e-16,0.9999999999999999,89.72355538894271,0.004824849942392722,0.9999883603437758
dwi_te_80_bval_2.seq,1,1,1,162,-439.9153742307584,-337.63442039441554,-327.70166829016335,0.0,1.0,90.62658473279043,-0.010935748649403243,0.9999402029128928
dwi_te_80_bval_2.seq,1,1,1,163,250.54715697773725,343.527992597366,97.2956746531592,-4.440892098500626e-16,1.0,-131.17369434544435,-0.6583439417611956,-0.7527172472757161
dwi_te_80_bval_2.seq,1,1,1,164,-180.02692462973422,340.4602568224691,56.75044278254544,-2.220446049250313e-16,1.0,91.07707564795464,-0.018797409186259374,0.999823313094811
dwi_te_80_bval_2.seq,1,1,1,165,476.56010983969054,-326.63402198907164,10.757323050778185,-2.220446049250313e-16,1.0,7.4431141810664485,0.9915739649548789,0.12954177713641502
dwi_te_80_bval_2.seq,1,1,1,166,-150.6702042125497,31.771754864672122,47.03477312775379,-4.440892098500626e-16,0.9999999999999999,91.51650518945826,-0.026464918403105,0.9996497427068727
dwi_te_80_bval_2.seq,1,1,1,167,-246.0543884053599,474.6591263843867,238.32178167518538,-2.220446049250313e-16,1.0,45.00530049356985,0.707041362959589,0.7071721933618762
dwi_te_80_bval_2.seq,1,1,1,168,-257.96646762722133,374.43266736541426,-294.93376579223207,-2.220446049250313e-16,1.0,89.79900389659315,0.0035080365929181178,0.9999938468207006
dwi_te_80_bval_2.seq,1,1,1,169,428.96345167636,-163.68532809470068,456.9497046412098,-4.440892098500626e-16,1.0,31.743994804909562,0.8504073730306024,0.5261247949823216
dwi_te_80_bval_2.seq,1,1,1,170,280.50658138918806,437.54020250030305,-184.9283786619828,-2.220446049250313e-16,1.0,90.6703336576029,-0.011699262510641614,0.9999315612864248
dwi_te_80_bval_2.seq,1,1,1,171,245.06910950977897,231.59226342679352,127.37608925542138,-2.220446049250313e-16,1.0,89.60122227378588,0.006959928114313129,0.9999757794070032
dwi_te_80_bval_2.seq,1,1,1,172,394.70962389091295,-119.46141273499305,130.16579052957493,-2.220446049250313e-16,1.0,89.61256703305571,0.006761929372828794,0.9999771378942405
dwi_te_80_bval_2.seq,1,1,1,173,-190.5288952993934,-297.44600151160944,403.5942066423048,0.0,0.9999999999999999,89.14774652945471,0.014874080615300102,0.999889374743951
dwi_te_80_bval_2.seq,1,1,1,174,-490.4796689761366,460.40082597609387,-430.72950810619255,-2.220446049250313e-16,0.9999999999999999,88.71447402243757,0.02243477852587586,0.9997483086819876
dwi_te_80_bval_2.seq,1,1,1,175,434.60570828395424,-326.8676628602704,339.72267175720486,-2.220446049250313e-16,1.0,90.24927332742391,-0.004350626576090606,0.9999905359794139
dwi_te_80_bval_2.seq,1,1,1,176,-370.6675641938299,454.93439170958356,-383.74825903602226,-2.220446049250313e-16,1.0,90.5675770784701,-0.009905926763884174,0.9999509351037923
dwi_te_80_bval_2.seq,1,1,1,177,-482.66988857630065,-272.0729673729294,423.5514028153511,-2.220446049250313e-16,1.0,90.42531253325069,-0.007423035883510748,0.9999724488896042
dwi_te_80_bval_2.seq,1,1,1,178,258.1363364745246,22.68619504758981,324.6871018487864,-2.220446049250313e-16,1.0,90.62426820950259,-0.010895320099557652,0.9999406442384109
dwi_te_80_bval_2.seq,1,1,1,179,-48.473151841781686,-476.14139077775485,180.02796605519876,0.0,1.0,-155.69088563987066,-0.9113378032133548,-0.4116593354149236
dwi_te_80_bval_2.seq,1,1,1,180,292.13706541088044,-290.6847786134615,-457.1122112313449,-2.220446049250313e-16,0.9999999999999999,90.79101497570718,-0.01380537719684291,0.9999047012392994
dwi_te_80_bval_2.seq,1,1,1,181,-221.0095067873489,-390.244714489397,-406.58258142870613,-2.220446049250313e-16,1.0,74.66396906541831,0.2644795678238361,0.964391288950557
dwi_te_80_bval_2.seq,1,1,1,182,-256.72729110383796,-336.33064640352006,368.8347889657891,-2.220446049250313e-16,1.0,55.831140951197995,0.5616337665279137,0.8273859512317506
dwi_te_80_bval_2.seq,1,1,1,183,-506.4305658739064,-329.88928395972624,253.39327765678195,-2.220446049250313e-16,1.0,91.8453607450765,-0.03220205285102057,0.9994813794124331
dwi_te_80_bval_2.seq,1,1,1,184,-488.1317929833183,-203.09146111577354,458.81447853818605,-2.220446049250313e-16,1.0,89.93077434908355,0.0012082152413725436,0.9999992701076988
dwi_te_80_bval_2.seq,1,1,1,185,179.44815744309824,98.65843119236256,-154.41259089652638,-2.220446049250313e-16,1.0,75.24357552066294,0.25471037983852074,0.9670173847467876
dwi_te_80_bval_2.seq,1,1,1,186,-491.54060964134186,-116.22737465482409,324.7462131779223,-2.220446049250313e-16,1.0,-110.99294328420365,-0.35825296433145787,-0.9336245570612007
dwi_te_80_bval_2.seq,1,1,1,187,-82.5875460565963,-188.6828134240917,430.7942119819482,-2.220446049250313e-16,1.0,116.25694733173964,-0.44239743620712574,0.8968191057495163
dwi_te_80_bval_2.seq,1,1,1,188,301.52341813575254,169.6983164827495,-43.20421107788071,-4.440892098500626e-16,0.9999999999999999,147.66016927996952,-0.8448901594320485,0.5349398269851361
dwi_te_80_bval_2.seq,1,1,1,189,379.64430557663064,-293.42076590350047,-249.5696944424777,-4.440892098500626e-16,1.0,89.6350036046897,0.006370345769131012,0.9999797091415313
dwi_te_80_bval_2.seq,1,1,1,190,-178.8728954647121,-247.53896916483527,-418.8844468698658,-2.220446049250313e-16,1.0,-121.3887218367604,-0.5208416078854643,-0.8536533368383704
dwi_te_80_bval_2.seq,1,1,1,191,469.04978538721815,202.01086880103526,-60.24996293390313,-2.220446049250313e-16,1.0,-102.51111054713238,-0.2166289289219627,-0.9762540177403232
dwi_te_80_bval_2.seq,1,1,1,192,-355.0664774027985,160.4885028865634,97.74910995334619,-2.220446049250313e-16,1.0,89.38546962520377,0.010725372753320316,0.9999424815354643
dwi_te_80_bval_2.seq,1,1,1,193,-498.068201472041,-401.95678853786444,-408.75483563151397,-2.220446049250313e-16,1.0,90.49885261375857,-0.008706510591436551,0.9999620976183653
dwi_te_80_bval_2.seq,1,1,1,194,-286.6363175071422,-132.01990656209762,-484.13285175815156,-2.220446049250313e-16,1.0,90.00163289079319,-2.8499320662796998e-5,0.9999999995938944
dwi_te_80_bval_2.seq,1,1,1,195,-397.01537588173744,-465.65178828141717,-236.14736622333558,-2.220446049250313e-16,1.0,89.18601794049846,0.01420618910814056,0.9998990870037955
dwi_te_80_bval_2.seq,1,1,1,196,-36.89261136018962,495.1096919696636,498.5936055774562,0.0,1.0,88.4725216655537,0.0266563683455175,0.9996446558785917
dwi_te_80_bval_2.seq,1,1,1,197,273.14704719852347,-49.64919008967347,-85.89487612785823,-2.220446049250313e-16,1.0,89.41100260602389,0.010279762752149766,0.9999471618429443
dwi_te_80_bval_2.seq,1,1,1,198,76.74107627050837,-41.35582111156382,-106.33660540938615,-2.220446049250313e-16,1.0,-116.71237524903961,-0.44951194638495584,-0.8932743196002046
dwi_te_80_bval_2.seq,1,1,1,199,-156.66575764915092,98.25349096440725,300.62586915845304,-2.220446049250313e-16,1.0,-34.97192381011837,0.8194330109763264,-0.5731749650170284
dwi_te_80_bval_2.seq,1,1,1,200,-69.16278247120404,315.83109076153517,85.70375154950699,-2.220446049250313e-16,1.0,-18.82761381345972,0.9464938335942419,-0.32272189725532363
dwi_te_80_bval_2.seq,1,1,1,201,40.36029124975832,491.211490023081,-413.9230142642083,0.0,1.0,134.24566604982328,-0.6977362755486116,0.7163547234321499
dwi_te_80_bval_2.seq,1,1,1,202,87.02933925871446,221.18702619067165,-433.49659917933013,-4.440892098500626e-16,1.0,167.64611763576363,-0.9768448033864007,0.21394912969438348
dwi_te_80_bval_2.seq,1,1,1,203,-168.00931775331725,-421.49828750320296,228.98023139711654,-2.220446049250313e-16,1.0,45.899583273178905,0.6959180196896717,0.7181212361928908
dwi_te_80_bval_2.seq,1,1,1,204,413.2302768525148,436.0676833254048,490.4879025220624,-2.220446049250313e-16,1.0,-31.825075555700096,0.8496619888652245,-0.5273277014130693
dwi_te_80_bval_2.seq,1,1,1,205,380.2443165746403,-440.76956988884666,432.1597590322667,-4.440892098500626e-16,1.0,88.66527104844317,0.02329330790507236,0.9997286740945462
dwi_te_80_bval_2.seq,1,1,1,206,482.50157996157674,230.57518388969373,382.93072040453364,-2.220446049250313e-16,1.0,90.67917893128197,-0.011853630954044068,0.9999297432485971
dwi_te_80_bval_2.seq,1,1,1,207,288.5442395666129,-302.0034298652926,110.54284368590193,-2.220446049250313e-16,0.9999999999999999,73.06126349964961,0.2913490091339283,0.9566168276152568
dwi_te_80_bval_2.seq,1,1,1,208,-414.5127294203062,289.9399063893893,215.21544783957052,0.0,1.0,89.58882218776216,0.007176345036394218,0.9999742497044205
dwi_te_80_bval_2.seq,1,1,1,209,-395.74923411164076,390.3940701563992,-79.1082248231856,-2.220446049250313e-16,0.9999999999999999,91.5354848665329,-0.026796058775465564,0.9996409211482399
dwi_te_80_bval_2.seq,1,1,1,210,-432.2166940900815,-415.0079885766018,-462.223361999475,-2.220446049250313e-16,1.0,89.94324770304138,0.0009905142780287713,0.9999995094406122
dwi_te_80_bval_2.seq,1,1,1,211,-383.31205164025044,211.47137858256409,-221.96217998812648,-2.220446049250313e-16,1.0,98.5621299226641,-0.14888178484512493,0.9888550015757265
dwi_te_80_bval_2.seq,1,1,1,212,-16.892170387080107,212.24683363837372,402.08797170873123,-2.220446049250313e-16,0.9999999999999999,88.80029611830946,0.020937252777082072,0.9997807916969341
dwi_te_80_bval_2.seq,1,1,1,213,423.0373675924026,-269.7417393093406,-248.65573687180535,-2.220446049250313e-16,1.0,90.3874164954068,-0.006761641896838867,0.999977139838136
dwi_te_80_bval_2.seq,1,1,1,214,-52.62212422091271,-266.2361841833811,51.7187573642847,-2.220446049250313e-16,1.0,28.16668116485903,0.881578102350746,0.4720381864379805
dwi_te_80_bval_2.seq,1,1,1,215,28.615205137485415,-287.90458642448965,-382.7591705968982,-2.220446049250313e-16,1.0,-98.27896293154834,-0.14399287094456628,-0.9895787250730189
dwi_te_80_bval_2.seq,1,1,1,216,-411.4060892861148,-115.54829390132315,-166.26364042992915,-4.440892098500626e-16,1.0,-156.93397469495994,-0.9200539798507388,-0.3917916208404876
dwi_te_80_bval_2.seq,1,1,1,217,170.5084949279804,67.11011375979916,-260.711523451171,-2.220446049250313e-16,1.0,89.69171481746298,0.005380565508380818,0.9999855246526371
dwi_te_80_bval_2.seq,1,1,1,218,168.53240576364925,-60.02031963975305,332.68454963208444,-2.220446049250313e-16,1.0,-169.56585342715834,-0.9834637121296667,-0.1811052923692075
dwi_te_80_bval_2.seq,1,1,1,219,262.29470619179904,475.88024391011226,-1.8996696563885132,-2.220446049250313e-16,1.0,91.49780379177082,-0.02613863035909197,0.9996583276314717
dwi_te_80_bval_2.seq,1,1,1,220,309.38080959965686,82.54872913882623,113.56184895029413,-2.220446049250313e-16,0.9999999999999999,91.0051349590467,-0.017542014659537954,0.9998461270223955
dwi_te_80_bval_2.seq,1,1,1,221,-24.628853653261274,361.8895852073205,243.51744450854522,-4.440892098500626e-16,1.0,90.18569803378529,-0.0032410364298603354,0.9999947478276375
dwi_te_80_bval_2.seq,1,1,1,222,6.78514213874231,461.44628008542395,154.68746058138117,-4.440892098500626e-16,1.0,14.950446865045384,0.9661493086352714,0.2579835526222303
dwi_te_80_bval_2.seq,1,1,1,223,152.08704464374884,321.5597756582553,551.7314345638487,-2.220446049250313e-16,1.0,41.77078123442243,0.7458158100726272,0.6661522179244852
dwi_te_80_bval_2.seq,1,1,1,224,396.1269564244496,-147.3283819099772,142.26639469807841,-2.220446049250313e-16,1.0,113.17588271803106,-0.3935549867626611,0.9193010782079186
dwi_te_80_bval_2.seq,1,1,1,225,-268.35706772960384,71.8768861973292,141.90006722668318,-2.220446049250313e-16,1.0,56.52687369439673,0.5515458034377627,0.834144607793033
dwi_te_80_bval_2.seq,1,1,1,226,-23.03506509210994,-315.9385497509834,-421.95804426345,-4.440892098500626e-16,1.0,-7.7963337514718205,0.9907565226258481,-0.13565217607667557
dwi_te_80_bval_2.seq,1,1,1,227,-26.4057736803203,266.87173605298403,-374.6169296421217,-4.440892098500626e-16,0.9999999999999999,-176.88633841272622,-0.9985237474063839,-0.05431690220835327
dwi_te_80_bval_2.seq,1,1,1,228,-128.42655638523885,-177.07195762218646,472.55041059431454,-2.220446049250313e-16,0.9999999999999999,-110.5369519797,-0.35081139985595666,-0.9364461339186061
dwi_te_80_bval_2.seq,1,1,1,229,128.04765065847798,-94.19102423854739,394.9547176828452,-4.440892098500626e-16,1.0,90.10187306691705,-0.0017780194999810664,0.9999984193220796
dwi_te_80_bval_2.seq,1,1,1,230,-383.2284113426409,-466.9521541495151,-124.31428652409771,-2.220446049250313e-16,0.9999999999999999,90.32387926213596,-0.005652729398829611,0.9999840231975425
dwi_te_80_bval_2.seq,1,1,1,231,-214.18313853478176,-386.2922559556658,-378.01607844031525,-2.220446049250313e-16,1.0,67.9708133032168,0.37507885591576245,0.9269929081955928
dwi_te_80_bval_2.seq,1,1,1,232,392.3815106032529,-486.56283683873585,-80.24069918009566,0.0,1.0,90.55056685940872,-0.009609056569181788,0.9999538319501807
dwi_te_80_bval_2.seq,1,1,1,233,-451.4021109398432,-234.1821141458485,261.3112337900237,-2.220446049250313e-16,1.0,23.777031222059122,0.9151213678873357,0.4031784741724335
dwi_te_80_bval_2.seq,1,1,1,234,-119.28987322452302,-11.77038802056041,169.96084583015661,-2.220446049250313e-16,1.0,16.115775619558008,0.9607027628933105,0.27757918035969414
dwi_te_80_bval_2.seq,1,1,1,235,-152.34517865326464,-444.0047670657464,240.06729808119462,-2.220446049250313e-16,0.9999999999999999,-172.39868018998436,-0.9912124934586127,-0.13227922290200939
dwi_te_80_bval_2.seq,1,1,1,236,30.115124324648956,-131.47719590936978,-65.320083857872,-2.220446049250313e-16,1.0,24.9270418756131,0.9068451971002967,0.42146386380818474
dwi_te_80_bval_2.seq,1,1,1,237,93.50404554030143,459.56800518294716,128.0801805146956,-2.220446049250313e-16,1.0,-115.35117480328859,-0.42816519115368973,-0.9037004863804845
dwi_te_80_bval_2.seq,1,1,1,238,299.32170814464786,19.473927237566354,332.89412937197915,-2.220446049250313e-16,1.0,88.63942455763117,0.02374428948763117,0.999718064614583
dwi_te_80_bval_2.seq,1,1,1,239,-197.0918152716083,57.52102568629026,-283.41466772237925,-2.220446049250313e-16,0.9999999999999999,89.6057599422902,0.006880732755008821,0.9999763274781828
dwi_te_80_bval_2.seq,1,1,1,240,-250.6689432404286,-322.82408192203064,388.92164382994594,-2.220446049250313e-16,1.0,90.07385305587422,-0.0012889786307319403,0.9999991692666997
dwi_te_80_bval_2.seq,1,1,1,241,-269.5940915743663,266.10927666648155,-193.87579286776878,-2.220446049250313e-16,1.0,24.984687029393626,0.9064207043655185,0.4223760252399719
dwi_te_80_bval_2.seq,1,1,1,242,-149.62158308120715,461.79253684692026,91.42599921024191,-4.440892098500626e-16,1.0,89.42671326708023,0.010005574094403188,0.9999499429906686
dwi_te_80_bval_2.seq,1,1,1,243,240.1784585793644,-120.78877272608717,235.5978690969535,0.0,1.0,90.61428960826743,-0.010721170826271682,0.9999425265964609
dwi_te_80_bval_2.seq,1,1,1,244,450.81320998994306,461.7807827934807,281.0293391745942,0.0,1.0,-159.91916248362668,-0.9392091360170648,-0.3433455967710649
dwi_te_80_bval_2.seq,1,1,1,245,-197.1753307050911,-291.2827943876549,-49.5597748908039,-2.220446049250313e-16,1.0,117.39737995940959,-0.46015918598350203,0.8878364283779985
dwi_te_80_bval_2.seq,1,1,1,246,240.49716673512077,-265.7263459432731,-204.2557991367723,0.0,0.9999999999999999,88.94307613267893,0.018445755252083612,0.9998298625832197
dwi_te_80_bval_2.seq,1,1,1,247,459.22029695475584,247.8370230914928,215.3040990021846,-2.220446049250313e-16,1.0,89.18546155871627,0.014215898821532695,0.9998989490046961
dwi_te_80_bval_2.seq,1,1,1,248,-481.960404338831,-29.478347196329025,-28.880872616776205,-2.220446049250313e-16,1.0,90.27570377897155,-0.004811920133389474,0.9999884226452974
dwi_te_80_bval_2.seq,1,1,1,249,117.52272596240398,87.19222341048116,-479.99094385196065,-2.220446049250313e-16,1.0,88.5874687413077,0.024650824002470883,0.9996961222671613
dwi_te_80_bval_2.seq,1,1,1,250,294.36277629026637,172.10927919447883,-203.55096256622312,-2.220446049250313e-16,1.0,90.29020160436858,-0.005064951834727824,0.9999871730491906
dwi_te_80_bval_2.seq,1,1,1,251,-88.37112476174606,109.6987825068566,-335.78908186096345,0.0,1.0,89.78705045060451,0.0037166622208024427,0.9999930931871162
dwi_te_80_bval_2.seq,1,1,1,252,-461.97745747061003,295.3168271271321,-81.35441972459267,-2.220446049250313e-16,1.0,89.37385086277118,0.01092814652694202,0.9999402860238634
dwi_te_80_bval_2.seq,1,1,1,253,-136.9954093844484,29.03548939854376,230.78096446752707,-4.440892098500626e-16,1.0,-54.2255360433237,0.5845961354629465,-0.8113244470628186
dwi_te_80_bval_2.seq,1,1,1,254,139.19179494462392,49.74476698589696,370.97078743067834,0.0,1.0,91.0879334059548,-0.018986878991280796,0.9998197329649833
dwi_te_80_bval_2.seq,1,1,1,255,321.8445988874397,374.6687742401155,476.3056985780458,-2.220446049250313e-16,1.0,89.12644125889074,0.015245885562096917,0.9998837747325573
dwi_te_80_bval_2.seq,1,1,1,256,-305.2923369965803,210.4814315068097,6.846143412468838,-2.220446049250313e-16,1.0,91.18924113438698,-0.020754683069250948,0.9997845983664156
dwi_te_80_bval_2.seq,1,1,1,257,-264.57900321654523,251.77713906626843,-322.5870035272165,0.0,1.0,90.37454719985817,-0.006537035283085106,0.9999786333565871
dwi_te_80_bval_2.seq,1,1,1,258,-107.41826597334264,0.34151909867678615,-26.723940689734512,-2.220446049250313e-16,0.9999999999999999,87.94902876857441,0.03578855665747189,0.9993593844120215
dwi_te_80_bval_2.seq,1,1,1,259,-53.82736671555773,43.15517782216274,-391.59554090325975,-2.220446049250313e-16,1.0,-172.4806341900129,-0.9914006872617681,-0.13086129029202614
